,id,vas_id,buy_time,target
32407,2926359,5.0,1547413200,False
32408,1969453,2.0,1546808400,False
32409,1555032,6.0,1546808400,True
32410,1683570,2.0,1546808400,False
32411,2384059,2.0,1547413200,False
32412,1488988,2.0,1548018000,False
32413,3930398,2.0,1546808400,False
32414,2861409,2.0,1546808400,False
32415,2427581,2.0,1547413200,False
32416,2796632,5.0,1547413200,False
32417,3055946,2.0,1546808400,False
32418,215876,5.0,1547413200,False
32419,2100533,1.0,1547413200,False
32420,1925780,1.0,1547413200,False
32421,1422104,2.0,1546808400,False
32422,2340716,5.0,1547413200,False
32423,2318949,2.0,1546808400,False
32424,4247393,5.0,1547413200,False
32425,3568442,5.0,1546808400,False
32426,2579904,6.0,1547413200,True
32427,2384066,2.0,1547413200,False
32428,508706,1.0,1546808400,False
32429,3099136,6.0,1547413200,True
32430,441306,1.0,1547413200,False
32431,1000714,6.0,1546808400,True
32432,3930409,2.0,1547413200,False
32433,1991183,2.0,1547413200,False
32434,2078778,5.0,1546808400,False
32435,3357853,1.0,1548018000,False
32436,2601619,2.0,1547413200,False
32437,2275254,2.0,1547413200,False
32438,2405919,2.0,1546808400,False
32439,3250070,7.0,1547413200,False
32440,621038,5.0,1546808400,False
32441,3610958,2.0,1547413200,False
32442,463765,2.0,1547413200,False
32443,1815780,1.0,1547413200,False
32444,1377888,1.0,1548018000,False
32445,1925789,2.0,1547413200,False
32446,4331867,2.0,1546808400,False
32447,3034557,5.0,1547413200,False
32448,4057776,2.0,1547413200,False
32449,238486,2.0,1547413200,False
32450,3357856,2.0,1547413200,False
32451,4078965,2.0,1546808400,False
32452,1643541,5.0,1547413200,False
32453,3888175,2.0,1546808400,False
32454,755543,5.0,1548018000,False
32455,733120,2.0,1546808400,False
32456,238495,2.0,1547413200,False
32457,531157,4.0,1546808400,True
32458,1881666,2.0,1547413200,False
32459,2970214,6.0,1546808400,True
32460,956271,4.0,1547413200,False
32461,733127,7.0,1546808400,False
32462,3845754,1.0,1548018000,False
32463,4184183,1.0,1546808400,False
32464,1134160,5.0,1547413200,False
32465,2318972,6.0,1547413200,True
32466,1705635,2.0,1547413200,False
32467,57828,4.0,1546808400,False
32468,1333541,5.0,1546808400,False
32469,418666,2.0,1548018000,False
32470,1969481,1.0,1547413200,False
32471,1881676,6.0,1546808400,True
32472,933950,1.0,1546808400,False
32473,933951,1.0,1548018000,False
32474,283654,2.0,1548018000,False
32475,3994365,1.0,1547413200,False
32476,1532883,1.0,1546808400,False
32477,1377905,2.0,1548018000,False
32478,4015327,2.0,1547413200,False
32479,1991205,4.0,1546808400,False
32480,911478,4.0,1547413200,False
32481,2796675,8.0,1547413200,False
32482,374123,5.0,1547413200,False
32483,1555055,1.0,1547413200,False
32484,3099171,2.0,1547413200,False
32485,933957,5.0,1548018000,False
32486,2840015,5.0,1547413200,False
32487,2840018,5.0,1547413200,False
32488,3164242,1.0,1548018000,False
32489,665683,5.0,1547413200,False
32490,2753568,2.0,1547413200,False
32491,3034585,2.0,1547413200,False
32492,2840021,1.0,1546808400,False
32493,2840021,9.0,1546808400,False
32494,2970236,2.0,1547413200,False
32495,1903770,2.0,1547413200,False
32496,598815,1.0,1547413200,False
32497,733156,5.0,1546808400,False
32498,643321,2.0,1547413200,False
32499,1000748,1.0,1548018000,False
32500,3909333,5.0,1547413200,False
32501,3632305,8.0,1546808400,False
32502,3824255,2.0,1547413200,False
32503,2122550,5.0,1547413200,False
32504,1089756,4.0,1546808400,False
32505,3357884,2.0,1548018000,False
32506,1355852,2.0,1546808400,False
32507,2753575,1.0,1547413200,False
32508,3909339,1.0,1546808400,False
32509,2319003,2.0,1546808400,False
32510,80457,7.0,1546808400,False
32511,418690,1.0,1547413200,False
32512,2340778,5.0,1547413200,False
32513,1289277,2.0,1546808400,False
32514,2319006,6.0,1547413200,True
32515,575915,1.0,1546808400,False
32516,328734,5.0,1547413200,False
32517,1991213,2.0,1547413200,False
32518,4121390,2.0,1547413200,False
32519,2775010,5.0,1547413200,False
32520,2970254,1.0,1547413200,False
32521,1510919,2.0,1548018000,False
32522,1178618,7.0,1547413200,False
32523,102991,5.0,1547413200,False
32524,844636,1.0,1547413200,False
32525,777930,2.0,1546808400,False
32526,4142002,2.0,1546808400,False
32527,2362665,2.0,1547413200,False
32528,1555072,2.0,1546808400,False
32529,2514722,1.0,1546808400,False
32530,4162922,1.0,1547413200,False
32531,1969513,2.0,1546808400,False
32532,261118,5.0,1548018000,False
32533,1749894,1.0,1546808400,False
32534,1947657,2.0,1547413200,False
32535,4331908,1.0,1547413200,False
32536,3760001,2.0,1546808400,False
32537,2100595,1.0,1546808400,False
32538,777940,1.0,1547413200,False
32539,1621559,2.0,1546808400,False
32540,1223089,8.0,1547413200,False
32541,2427641,2.0,1548018000,False
32542,3909352,8.0,1548018000,False
32543,3314831,6.0,1546808400,True
32544,2165996,1.0,1547413200,False
32545,2970263,2.0,1546808400,False
32546,396512,6.0,1548018000,True
32547,2122569,2.0,1547413200,False
32548,1200902,5.0,1548018000,False
32549,866986,2.0,1546808400,False
32550,1771720,2.0,1548018000,False
32551,441360,2.0,1547413200,False
32552,3142661,2.0,1547413200,False
32553,3465291,2.0,1548018000,False
32554,374156,5.0,1546808400,False
32555,3930490,2.0,1547413200,False
32556,1577100,1.0,1546808400,False
32557,2013254,1.0,1546808400,False
32558,2340793,5.0,1546808400,False
32559,2514738,2.0,1547413200,False
32560,2883176,6.0,1546808400,True
32561,2449326,2.0,1547413200,False
32562,351353,5.0,1548018000,False
32563,4331921,1.0,1547413200,False
32564,1577107,2.0,1546808400,False
32565,3632332,5.0,1547413200,False
32566,2449327,5.0,1546808400,False
32567,1599198,5.0,1548018000,False
32568,2035173,2.0,1547413200,False
32569,3952016,1.0,1547413200,False
32570,3357917,5.0,1547413200,False
32571,2471108,1.0,1547413200,False
32572,1727892,2.0,1548018000,False
32573,2579994,5.0,1547413200,False
32574,2297039,2.0,1547413200,False
32575,1837934,2.0,1548018000,False
32576,1333579,2.0,1546808400,False
32577,1837937,5.0,1546808400,False
32578,2883187,5.0,1546808400,False
32579,80490,2.0,1547413200,False
32580,486242,6.0,1546808400,True
32581,2536352,6.0,1547413200,True
32582,1156301,1.0,1547413200,False
32583,2057085,5.0,1548018000,False
32584,1793637,9.0,1547413200,False
32585,777968,5.0,1546808400,False
32586,2319051,2.0,1547413200,False
32587,1925869,2.0,1548018000,False
32588,328774,2.0,1547413200,False
32589,643368,1.0,1547413200,False
32590,3802966,2.0,1546808400,False
32591,4310894,2.0,1548018000,False
32592,1377985,1.0,1547413200,False
32593,4289798,1.0,1546808400,False
32594,3034630,5.0,1546808400,False
32595,978456,2.0,1548018000,False
32596,911539,1.0,1546808400,False
32597,3824305,1.0,1547413200,False
32598,688456,2.0,1548018000,False
32599,4310899,2.0,1547413200,False
32600,3696196,5.0,1546808400,False
32601,2948347,2.0,1546808400,False
32602,3013016,2.0,1547413200,False
32603,2122601,2.0,1546808400,False
32604,1245037,5.0,1546808400,False
32605,4310902,1.0,1546808400,False
32606,3379462,2.0,1547413200,False
32607,2449358,2.0,1546808400,False
32608,1837957,6.0,1546808400,True
32609,2883210,5.0,1546808400,False
32610,1925888,7.0,1547413200,False
32611,2557986,2.0,1547413200,False
32612,3034642,2.0,1547413200,False
32613,2144252,4.0,1546808400,False
32614,4310911,2.0,1546808400,False
32615,1422210,2.0,1548018000,False
32616,3121001,5.0,1547413200,False
32617,3909396,1.0,1547413200,False
32618,1289321,6.0,1547413200,True
32619,3013032,2.0,1546808400,False
32620,934045,2.0,1547413200,False
32621,2144254,5.0,1546808400,False
32622,2013281,5.0,1547413200,False
32623,2514781,2.0,1547413200,False
32624,4268707,2.0,1547413200,False
32625,2144256,2.0,1547413200,False
32626,1156333,4.0,1547413200,True
32627,867035,2.0,1546808400,False
32628,1749952,2.0,1547413200,False
32629,3845850,1.0,1546808400,False
32630,867037,2.0,1548018000,False
32631,508818,6.0,1548018000,True
32632,665769,2.0,1547413200,False
32633,3717530,2.0,1547413200,False
32634,238588,5.0,1547413200,False
32635,2775065,2.0,1547413200,False
32636,800105,5.0,1548018000,False
32637,1355925,8.0,1546808400,False
32638,3717532,2.0,1548018000,False
32639,35284,2.0,1547413200,False
32640,2384170,5.0,1547413200,False
32641,710832,6.0,1546808400,True
32642,2883226,2.0,1547413200,False
32643,3142711,2.0,1547413200,False
32644,2861533,2.0,1546808400,False
32645,193445,2.0,1547413200,False
32646,1267291,2.0,1546808400,False
32647,2557999,2.0,1547413200,False
32648,3738926,5.0,1546808400,False
32649,2861535,6.0,1546808400,True
32650,2144263,5.0,1547413200,False
32651,2796754,2.0,1547413200,False
32652,800109,6.0,1547413200,True
32653,2297085,1.0,1546808400,False
32654,911561,2.0,1547413200,False
32655,1156348,6.0,1546808400,True
32656,733249,1.0,1547413200,False
32657,4184265,2.0,1547413200,False
32658,3867040,1.0,1547413200,False
32659,1859834,8.0,1547413200,False
32660,1156353,2.0,1547413200,False
32661,3802998,1.0,1547413200,False
32662,553640,2.0,1546808400,False
32663,3013048,5.0,1547413200,False
32664,2188194,2.0,1547413200,False
32665,1023002,2.0,1547413200,False
32666,261186,5.0,1547413200,False
32667,2100655,1.0,1547413200,False
32668,2057128,1.0,1546808400,False
32669,2449383,5.0,1546808400,False
32670,103062,2.0,1548018000,False
32671,643414,2.0,1547413200,False
32672,4184274,2.0,1547413200,False
32673,553648,5.0,1546808400,False
32674,1793679,5.0,1547413200,False
32675,2926497,5.0,1546808400,False
32676,1925923,2.0,1547413200,False
32677,2948378,6.0,1548018000,True
32678,1727937,5.0,1547413200,False
32679,688495,2.0,1546808400,False
32680,1621622,2.0,1547413200,False
32681,2732180,6.0,1546808400,True
32682,643421,6.0,1547413200,True
32683,2471156,2.0,1546808400,False
32684,1267309,6.0,1548018000,True
32685,3674765,1.0,1547413200,False
32686,822341,5.0,1546808400,False
32687,216022,2.0,1546808400,False
32688,3824347,1.0,1546808400,False
32689,463883,8.0,1547413200,False
32690,867062,1.0,1546808400,False
32691,2796774,6.0,1547413200,True
32692,2144291,5.0,1547413200,False
32693,1991304,2.0,1548018000,False
32694,1903886,5.0,1547413200,False
32695,710855,2.0,1547413200,False
32696,1289354,5.0,1547413200,False
32697,576004,2.0,1548018000,False
32698,418777,9.0,1546808400,False
32699,4121468,2.0,1548018000,False
32700,844742,2.0,1546808400,False
32701,621164,2.0,1547413200,False
32702,508844,2.0,1546808400,False
32703,486297,2.0,1547413200,False
32704,643438,2.0,1547413200,False
32705,2926517,1.0,1546808400,False
32706,2231772,1.0,1546808400,False
32707,3508259,2.0,1546808400,False
32708,1555171,5.0,1548018000,False
32709,1661717,5.0,1546808400,False
32710,2013321,2.0,1546808400,False
32711,463888,9.0,1548018000,False
32712,710867,5.0,1548018000,False
32713,2623615,2.0,1548018000,False
32714,2275418,2.0,1548018000,False
32715,2775104,6.0,1547413200,True
32716,2688893,2.0,1547413200,False
32717,1555174,1.0,1547413200,False
32718,733280,2.0,1547413200,False
32719,2210143,2.0,1547413200,False
32720,3529662,2.0,1547413200,False
32721,576015,5.0,1546808400,False
32722,1577205,2.0,1548018000,False
32723,2340867,5.0,1547413200,False
32724,418787,2.0,1548018000,False
32725,3611081,1.0,1547413200,False
32726,3973496,4.0,1547413200,False
32727,2558041,6.0,1547413200,True
32728,2319126,1.0,1547413200,False
32729,125941,1.0,1548018000,False
32730,3099279,5.0,1547413200,False
32731,2275424,5.0,1547413200,False
32732,3056113,5.0,1547413200,False
32733,531284,2.0,1547413200,False
32734,3056114,2.0,1547413200,False
32735,3909440,2.0,1546808400,False
32736,3529674,2.0,1547413200,False
32737,1089874,2.0,1546808400,False
32738,1067461,1.0,1547413200,False
32739,2035264,5.0,1547413200,False
32740,3952107,2.0,1547413200,False
32741,1903910,2.0,1548018000,False
32742,3186061,6.0,1547413200,True
32743,171133,2.0,1547413200,False
32744,463906,2.0,1547413200,False
32745,4205351,5.0,1547413200,False
32746,4142106,2.0,1548018000,False
32747,755692,6.0,1547413200,True
32748,710886,2.0,1547413200,False
32749,4205355,5.0,1547413200,False
32750,3056125,5.0,1548018000,False
32751,441458,2.0,1547413200,False
32752,3121061,2.0,1546808400,False
32753,1683723,4.0,1548018000,False
32754,1683723,6.0,1546808400,True
32755,2645292,2.0,1547413200,False
32756,3443610,5.0,1547413200,False
32757,1577223,2.0,1546808400,False
32758,396616,4.0,1547413200,True
32759,2427753,6.0,1546808400,True
32760,3314937,1.0,1546808400,False
32761,2427754,2.0,1547413200,False
32762,1489163,6.0,1547413200,True
32763,1533033,6.0,1547413200,True
32764,1156397,7.0,1547413200,False
32765,2144319,7.0,1547413200,False
32766,553699,2.0,1547413200,False
32767,2732217,2.0,1548018000,False
32768,2667073,2.0,1548018000,False
32769,1643692,1.0,1548018000,False
32770,1045176,6.0,1546808400,True
32771,1705797,2.0,1547413200,False
32772,3547089,5.0,1546808400,False
32773,1859880,1.0,1546808400,False
32774,778050,1.0,1546808400,False
32775,4332008,2.0,1547413200,False
32776,3164400,2.0,1547413200,False
32777,2753697,2.0,1547413200,False
32778,3611111,2.0,1547413200,False
32779,3013100,5.0,1547413200,False
32780,3589844,1.0,1547413200,False
32781,1661752,1.0,1546808400,False
32782,2775138,2.0,1546808400,False
32783,576052,2.0,1547413200,False
32784,148444,8.0,1546808400,False
32785,1727991,5.0,1547413200,False
32786,1771832,2.0,1546808400,False
32787,576057,2.0,1546808400,False
32788,2319148,6.0,1546808400,True
32789,508888,2.0,1546808400,False
32790,4268775,2.0,1547413200,False
32791,3314950,2.0,1547413200,False
32792,2623651,8.0,1547413200,False
32793,1245111,2.0,1547413200,False
32794,2883293,6.0,1548018000,True
32795,2970392,8.0,1546808400,False
32796,1444499,7.0,1547413200,False
32797,3674804,2.0,1547413200,False
32798,1201029,5.0,1548018000,False
32799,1400162,6.0,1547413200,True
32800,1466713,2.0,1547413200,False
32801,3400830,5.0,1548018000,False
32802,3653667,2.0,1547413200,False
32803,755718,2.0,1546808400,False
32804,3314954,2.0,1548018000,False
32805,4268786,1.0,1548018000,False
32806,889393,5.0,1548018000,False
32807,171161,1.0,1546808400,False
32808,1444504,2.0,1547413200,False
32809,508895,5.0,1546808400,False
32810,1134325,1.0,1548018000,False
32811,3674812,1.0,1547413200,False
32812,1466718,1.0,1547413200,False
32813,621221,2.0,1547413200,False
32814,2710576,6.0,1547413200,True
32815,261259,5.0,1547413200,False
32816,1400170,6.0,1547413200,True
32817,3013122,2.0,1547413200,False
32818,3422331,8.0,1546808400,False
32819,1267363,5.0,1547413200,False
32820,3293547,1.0,1546808400,False
32821,733336,5.0,1546808400,False
32822,396652,1.0,1546808400,False
32823,216092,6.0,1547413200,True
32824,80606,5.0,1546808400,False
32825,3845938,2.0,1547413200,False
32826,2991996,2.0,1547413200,False
32827,80607,6.0,1547413200,True
32828,2188276,2.0,1547413200,False
32829,3973538,2.0,1546808400,False
32830,1728019,5.0,1547413200,False
32831,508910,2.0,1546808400,False
32832,1728021,1.0,1546808400,False
32833,4247590,7.0,1546808400,False
32834,3422340,2.0,1548018000,False
32835,1511069,2.0,1548018000,False
32836,867133,5.0,1546808400,False
32837,4268799,2.0,1547413200,False
32838,3164427,9.0,1546808400,False
32839,4057971,5.0,1547413200,False
32840,2818525,4.0,1546808400,False
32841,1333712,6.0,1546808400,True
32842,2775170,2.0,1546808400,False
32843,216103,1.0,1546808400,False
32844,1156432,2.0,1546808400,False
32845,2732253,6.0,1546808400,True
32846,2775172,6.0,1548018000,True
32847,1859914,2.0,1546808400,False
32848,3824412,1.0,1547413200,False
32849,3717624,2.0,1546808400,False
32850,889419,1.0,1546808400,False
32851,1356019,7.0,1547413200,False
32852,2013389,6.0,1547413200,True
32853,978563,2.0,1547413200,False
32854,3781577,1.0,1547413200,False
32855,4036664,2.0,1546808400,False
32856,3739039,6.0,1547413200,True
32857,80626,5.0,1546808400,False
32858,1643730,2.0,1547413200,False
32859,576089,1.0,1546808400,False
32860,1289436,2.0,1547413200,False
32861,2970429,6.0,1548018000,True
32862,2904895,6.0,1547413200,True
32863,1991388,1.0,1547413200,False
32864,1705847,2.0,1547413200,False
32865,755758,5.0,1547413200,False
32866,1112073,1.0,1546808400,False
32867,1112073,6.0,1548018000,True
32868,2210208,2.0,1548018000,False
32869,3803103,8.0,1547413200,False
32870,3034766,5.0,1547413200,False
32871,599000,1.0,1547413200,False
32872,4036669,1.0,1547413200,False
32873,688569,2.0,1547413200,False
32874,171193,5.0,1547413200,False
32875,3013140,6.0,1546808400,True
32876,1881895,2.0,1546808400,False
32877,1356031,2.0,1547413200,False
32878,2601839,2.0,1546808400,False
32879,889431,5.0,1548018000,False
32880,3379593,2.0,1546808400,False
32881,2667157,8.0,1547413200,False
32882,1750053,2.0,1546808400,False
32883,2144379,8.0,1547413200,False
32884,1705856,1.0,1548018000,False
32885,1577286,2.0,1546808400,False
32886,800217,2.0,1547413200,False
32887,486365,6.0,1548018000,True
32888,1267394,5.0,1546808400,False
32889,1947822,2.0,1547413200,False
32890,3717641,6.0,1547413200,True
32891,3568640,1.0,1546808400,False
32892,4057989,5.0,1547413200,False
32893,4079169,2.0,1547413200,False
32894,3400873,5.0,1548018000,False
32895,2970444,5.0,1548018000,False
32896,2188311,5.0,1547413200,False
32897,4226502,5.0,1546808400,False
32898,3717644,6.0,1546808400,True
32899,2558123,5.0,1548018000,False
32900,531367,5.0,1546808400,False
32901,4332069,1.0,1547413200,False
32902,3358056,6.0,1547413200,True
32903,2753768,1.0,1547413200,False
32904,2796884,5.0,1547413200,False
32905,261300,4.0,1548018000,True
32906,2753770,1.0,1546808400,False
32907,3696329,2.0,1547413200,False
32908,1178801,5.0,1546808400,False
32909,1838086,4.0,1547413200,False
32910,4121571,2.0,1547413200,False
32911,1356045,1.0,1546808400,False
32912,1178803,6.0,1547413200,True
32913,1577301,4.0,1546808400,False
32914,2558132,8.0,1547413200,False
32915,2732282,7.0,1547413200,False
32916,3653716,2.0,1547413200,False
32917,2861636,2.0,1547413200,False
32918,2035346,1.0,1546808400,False
32919,2166158,2.0,1546808400,False
32920,2732284,5.0,1547413200,False
32921,2883338,2.0,1547413200,False
32922,3888393,2.0,1547413200,False
32923,351523,2.0,1546808400,False
32924,2035353,2.0,1546808400,False
32925,3824433,5.0,1546808400,False
32926,3529760,5.0,1547413200,False
32927,911677,2.0,1546808400,False
32928,283880,1.0,1547413200,False
32929,3250312,4.0,1546808400,False
32930,4184387,2.0,1546808400,False
32931,1511113,2.0,1547413200,False
32932,4058004,2.0,1548018000,False
32933,3142839,5.0,1547413200,False
32934,2144398,5.0,1547413200,False
32935,148514,5.0,1547413200,False
32936,800240,5.0,1546808400,False
32937,1903998,5.0,1547413200,False
32938,2340963,2.0,1548018000,False
32939,2667183,1.0,1548018000,False
32940,800241,2.0,1546808400,False
32941,2580157,5.0,1547413200,False
32942,1926067,2.0,1547413200,False
32943,621273,4.0,1548018000,False
32944,2166167,2.0,1547413200,False
32945,2753789,5.0,1547413200,False
32946,3400893,1.0,1546808400,False
32947,2406153,1.0,1548018000,False
32948,1400228,2.0,1546808400,False
32949,3529773,1.0,1546808400,False
32950,1705890,1.0,1547413200,False
32951,238733,2.0,1548018000,False
32952,2275532,2.0,1548018000,False
32953,3164474,4.0,1548018000,False
32954,665916,2.0,1546808400,False
32955,1926074,2.0,1547413200,False
32956,4058011,6.0,1546808400,True
32957,3529779,2.0,1547413200,False
32958,1023124,4.0,1547413200,False
32959,283893,6.0,1546808400,True
32960,2122753,1.0,1547413200,False
32961,3207557,2.0,1548018000,False
32962,1991429,2.0,1547413200,False
32963,2904935,6.0,1546808400,True
32964,844855,5.0,1547413200,False
32965,2384314,1.0,1547413200,False
32966,3994594,2.0,1547413200,False
32967,3400906,2.0,1548018000,False
32968,80669,5.0,1547413200,False
32969,778145,6.0,1546808400,True
32970,3696355,6.0,1546808400,True
32971,1621755,2.0,1548018000,False
32972,2948524,1.0,1547413200,False
32973,844868,1.0,1548018000,False
32974,1489256,8.0,1547413200,False
32975,553803,2.0,1546808400,False
32976,2471298,5.0,1546808400,False
32977,1089962,2.0,1547413200,False
32978,800263,6.0,1546808400,True
32979,3994600,8.0,1546808400,False
32980,3952201,4.0,1547413200,False
32981,171252,5.0,1547413200,False
32982,2580172,6.0,1548018000,True
32983,1947870,5.0,1546808400,False
32984,2406170,2.0,1546808400,False
32985,3077882,2.0,1547413200,False
32986,3228740,1.0,1546808400,False
32987,4205465,2.0,1548018000,False
32988,844874,6.0,1547413200,True
32989,1422394,2.0,1546808400,False
32990,576141,1.0,1546808400,False
32991,3589934,5.0,1546808400,False
32992,3272077,2.0,1547413200,False
32993,3952209,6.0,1546808400,True
32994,2753810,5.0,1547413200,False
32995,2362881,6.0,1546808400,True
32996,1245203,6.0,1546808400,True
32997,3164497,6.0,1546808400,True
32998,3099402,6.0,1546808400,True
32999,2449541,5.0,1546808400,False
33000,1793817,5.0,1546808400,False
33001,1904027,1.0,1546808400,False
33002,3228742,2.0,1546808400,False
33003,2340997,2.0,1546808400,False
33004,2079030,6.0,1547413200,True
33005,2297237,5.0,1547413200,False
33006,3674896,7.0,1548018000,False
33007,3909536,1.0,1548018000,False
33008,4268863,1.0,1548018000,False
33009,778155,1.0,1546808400,False
33010,778155,4.0,1548018000,False
33011,441576,4.0,1548018000,False
33012,3358100,8.0,1547413200,False
33013,1245211,6.0,1546808400,True
33014,1926099,5.0,1546808400,False
33015,1643810,7.0,1547413200,False
33016,1511145,6.0,1546808400,True
33017,1023143,5.0,1548018000,False
33018,3034823,1.0,1548018000,False
33019,2166204,6.0,1546808400,True
33020,1156514,2.0,1547413200,False
33021,1045291,1.0,1546808400,False
33022,3973614,1.0,1547413200,False
33023,4311082,2.0,1547413200,False
33024,4121616,6.0,1547413200,True
33025,148558,6.0,1547413200,True
33026,1311520,5.0,1547413200,False
33027,2645401,5.0,1546808400,False
33028,1067600,6.0,1547413200,True
33029,1134412,2.0,1547413200,False
33030,4121622,1.0,1547413200,False
33031,2122775,6.0,1547413200,True
33032,2013479,5.0,1546808400,False
33033,2818604,6.0,1546808400,True
33034,1621782,5.0,1548018000,False
33035,3121185,2.0,1548018000,False
33036,58093,2.0,1547413200,False
33037,1705926,1.0,1548018000,False
33038,3379672,5.0,1548018000,False
33039,2623755,5.0,1546808400,False
33040,844897,2.0,1547413200,False
33041,1577354,1.0,1548018000,False
33042,3909546,2.0,1547413200,False
33043,1969745,6.0,1547413200,True
33044,1793829,6.0,1547413200,True
33045,2297250,2.0,1547413200,False
33046,2275572,1.0,1546808400,False
33047,2796947,7.0,1546808400,False
33048,1156523,4.0,1547413200,True
33049,2883403,5.0,1547413200,False
33050,844901,6.0,1546808400,True
33051,2883404,2.0,1548018000,False
33052,193610,4.0,1548018000,True
33053,3400941,1.0,1547413200,False
33054,1705931,6.0,1546808400,True
33055,1621788,5.0,1547413200,False
33056,3867212,6.0,1546808400,True
33057,3186201,5.0,1547413200,False
33058,2166217,6.0,1548018000,True
33059,1816084,6.0,1548018000,True
33060,171275,4.0,1546808400,False
33061,2883411,5.0,1546808400,False
33062,12865,1.0,1546808400,False
33063,2362913,2.0,1547413200,False
33064,3250373,5.0,1547413200,False
33065,1577362,2.0,1548018000,False
33066,1577362,4.0,1547413200,False
33067,283937,2.0,1546808400,False
33068,1577363,6.0,1546808400,True
33069,2926704,5.0,1546808400,False
33070,2210278,6.0,1547413200,True
33071,2818617,6.0,1546808400,True
33072,1112156,2.0,1546808400,False
33073,103232,2.0,1547413200,False
33074,80713,2.0,1547413200,False
33075,3781670,6.0,1547413200,True
33076,2319284,2.0,1547413200,False
33077,193623,4.0,1548018000,False
33078,2144457,2.0,1546808400,False
33079,509024,4.0,1546808400,False
33080,3013236,2.0,1547413200,False
33081,2100856,2.0,1548018000,False
33082,4247661,2.0,1547413200,False
33083,2319288,2.0,1546808400,False
33084,1705945,6.0,1547413200,True
33085,2144460,6.0,1547413200,True
33086,486465,2.0,1546808400,False
33087,441610,2.0,1547413200,False
33088,58120,2.0,1547413200,False
33089,1750143,5.0,1548018000,False
33090,1926132,4.0,1547413200,False
33091,1621807,6.0,1547413200,True
33092,4079256,5.0,1547413200,False
33093,2948580,6.0,1547413200,True
33094,1466844,2.0,1547413200,False
33095,1904059,9.0,1546808400,False
33096,3121209,5.0,1546808400,False
33097,2732372,2.0,1546808400,False
33098,4247663,6.0,1547413200,True
33099,934237,6.0,1548018000,True
33100,3547207,4.0,1546808400,False
33101,2536552,1.0,1546808400,False
33102,171301,4.0,1546808400,False
33103,1001034,6.0,1547413200,True
33104,3400954,6.0,1546808400,True
33105,1422444,5.0,1546808400,False
33106,4311109,2.0,1546808400,False
33107,2601930,4.0,1547413200,False
33108,4332166,2.0,1547413200,False
33109,3632576,2.0,1547413200,False
33110,2818628,2.0,1548018000,False
33111,171313,2.0,1548018000,False
33112,4311111,4.0,1547413200,False
33113,2406211,5.0,1546808400,False
33114,1533173,1.0,1548018000,False
33115,1422448,2.0,1548018000,False
33116,3358130,1.0,1547413200,False
33117,2079063,2.0,1546808400,False
33118,3611240,2.0,1547413200,False
33119,1178885,6.0,1546808400,True
33120,509045,5.0,1547413200,False
33121,3994651,2.0,1546808400,False
33122,261382,2.0,1547413200,False
33123,3589969,2.0,1546808400,False
33124,329031,2.0,1546808400,False
33125,351608,5.0,1547413200,False
33126,978685,6.0,1548018000,True
33127,1245241,2.0,1546808400,False
33128,1201173,6.0,1547413200,True
33129,2188428,5.0,1546808400,False
33130,80735,6.0,1548018000,True
33131,1771962,1.0,1547413200,False
33132,35505,2.0,1548018000,False
33133,3611244,6.0,1546808400,True
33134,4036769,2.0,1547413200,False
33135,3547218,2.0,1546808400,False
33136,80739,2.0,1546808400,False
33137,844932,6.0,1547413200,True
33138,2580232,5.0,1547413200,False
33139,934252,2.0,1547413200,False
33140,2319310,2.0,1546808400,False
33141,1466868,8.0,1547413200,False
33142,2166258,6.0,1548018000,True
33143,3952265,2.0,1547413200,False
33144,171326,5.0,1546808400,False
33145,4311123,1.0,1546808400,False
33146,2689064,2.0,1546808400,False
33147,4268916,2.0,1548018000,False
33148,2210311,2.0,1547413200,False
33149,486487,6.0,1546808400,True
33150,1577391,5.0,1546808400,False
33151,418967,5.0,1547413200,False
33152,1838184,5.0,1548018000,False
33153,2601947,5.0,1547413200,False
33154,2319315,2.0,1546808400,False
33155,2775284,9.0,1548018000,False
33156,1001052,4.0,1547413200,False
33157,934254,5.0,1547413200,False
33158,2861732,1.0,1547413200,False
33159,1728155,6.0,1546808400,True
33160,80749,6.0,1546808400,True
33161,3422447,2.0,1547413200,False
33162,3400973,2.0,1546808400,False
33163,621351,1.0,1546808400,False
33164,1422468,2.0,1547413200,False
33165,3465531,2.0,1547413200,False
33166,2667284,9.0,1547413200,False
33167,351630,6.0,1546808400,True
33168,1466878,5.0,1548018000,False
33169,1705972,6.0,1547413200,True
33170,374410,6.0,1547413200,True
33171,2013538,6.0,1546808400,True
33172,1023215,5.0,1548018000,False
33173,733491,2.0,1546808400,False
33174,464065,2.0,1546808400,False
33175,1422472,1.0,1547413200,False
33176,2536604,2.0,1547413200,False
33177,1223381,6.0,1547413200,True
33178,1904096,6.0,1546808400,True
33179,3632601,2.0,1548018000,False
33180,2492908,6.0,1547413200,True
33181,12900,1.0,1547413200,False
33182,2623812,2.0,1546808400,False
33183,844953,6.0,1548018000,True
33184,1926154,1.0,1546808400,False
33185,4353646,5.0,1546808400,False
33186,576220,6.0,1546808400,True
33187,3803243,1.0,1546808400,False
33188,1683881,2.0,1546808400,False
33189,1683882,5.0,1546808400,False
33190,978715,6.0,1546808400,True
33191,621358,1.0,1546808400,False
33192,396810,4.0,1548018000,True
33193,4226598,2.0,1548018000,False
